,Normalised Delay
58998,-0.26711736865876073
58999,-0.2643064216119938
59000,-0.26993554179048085
59001,-0.2685625856493863
59002,-0.2643064216119938
59003,-0.26292623938594634
59004,-0.2643064216119938
59005,-0.25728989312250616
59006,-0.2586700753485537
59007,-0.2516607729440192
59008,-0.2488425998122991
59009,-0.2586700753485537
59010,-0.24320625354885894
59011,-0.2530337290851135
59012,-0.2375699072854188
59013,-0.2367605857706684
59014,-0.2578535277488502
59015,-0.25503535461713006
59016,-0.25221718148541
59017,-0.2578535277488502
59018,-0.25503535461713006
59019,-0.2624709960338992
59020,-0.2596528229021791
59021,-0.25970340549685106
59022,-0.2596528229021791
59023,-0.251205529591972
59024,-0.25401647663873894
59025,-0.256885232365131
59026,-0.25683464977045906
59027,-0.25401647663873894
59028,-0.25683464977045906
59029,-0.25401647663873894
59030,-0.25701530189428723
59031,-0.25419712876256717
59032,-0.2554689197143178
59033,-0.25453675475536414
59034,-0.2556062153284272
59035,-0.25278804219670714
59036,-0.25585912830178675
59037,-0.25304095517006664
59038,-0.25604700651056805
59039,-0.253228833378848
59040,-0.2632875436336027
59041,-0.2604693705018826
59042,-0.26892388989704286
59043,-0.2661057167653228
59044,-0.27455301007552985
59045,-0.2717348369438098
59046,-0.28011709548943864
59047,-0.2772989223577186
59048,-0.2744807492259985
59049,-0.2772989223577186
59050,-0.2744807492259985
59051,-0.2772989223577186
59052,-0.2744807492259985
59053,-0.2772989223577186
59054,-0.2744807492259985
59055,-0.2772989223577186
59056,-0.2744807492259985
59057,-0.2811215212979235
59058,-0.2783033481662034
59059,-0.28393969442964356
59060,-0.2811215212979235
59061,-0.28393969442964356
59062,-0.2811215212979235
59063,-0.28693129360023867
59064,-0.2841131204685186
59065,-0.28992289277083383
59066,-0.2871047196391137
59067,-0.29327579618908534
59068,-0.29046484914231835
59069,-0.2923436312301318
59070,-0.2945692653956954
59071,-0.2932902483589916
59072,-0.29047207522727153
59073,-0.29915060325597875
59074,-0.2958988650270709
59075,-0.29801610791833766
59076,-0.298269020891697
59077,-0.2919895530674286
59078,-0.2891713799357085
59079,-0.2949667000681174
59080,-0.29214852693639737
59081,-0.29529187389100814
59082,-0.2924737007592881
59083,-0.29529187389100814
59084,-0.2924737007592881
59085,-0.29618068234024303
59086,-0.29553756077941457
59087,-0.29271938764769445
59088,-0.29553756077941457
59089,-0.29271938764769445
59090,-0.2983557339111346
59091,-0.29553756077941457
59092,-0.30415105404354353
59093,-0.3013328809118235
59094,-0.30961397426810866
59095,-0.30679580113638855
59096,-0.30961397426810866
59097,-0.3071354271291855
59098,-0.3048519842839969
59099,-0.301701411244433
59100,-0.317916745879253
59101,-0.31509857274753295
59102,-0.31509857274753295
59103,-0.309462226484093
59104,-0.309462226484093
59105,-0.3038258802206528
59106,-0.309462226484093
59107,-0.30664405335237294
59108,-0.3038258802206528
59109,-0.30664405335237294
59110,-0.3038258802206528
59111,-0.30100770708893276
59112,-0.31370393835157917
59113,-0.30365968026673074
59114,-0.3073738879326388
59115,-0.3055745927793099
59116,-0.29622403884996185
59117,-0.29340586571824173
59118,-0.2990422119816817
59119,-0.29622403884996185
59120,-0.29340586571824173
59121,-0.29622403884996185
59122,-0.29340586571824173
59123,-0.2905876925865217
59124,-0.29340586571824173
59125,-0.2905876925865217
59126,-0.2877695194548016
59127,-0.2905876925865217
59128,-0.30467133216016873
59129,-0.28495134632308156
59130,-0.2990422119816817
59131,-0.2793150000596414
59132,-0.28213317319136144
59133,-0.2793150000596414
59134,-0.27650405301287445
59135,-0.28213317319136144
59136,-0.3014629504409797
59137,-0.27907653925618814
59138,-0.276258366124468
59139,-0.2818947123879082
59140,-0.27907653925618814
59141,-0.300176707319323
59142,-0.28060124318129814
59143,-0.29494502181325805
59144,-0.2749721230028111
59145,-0.2893086755498179
59146,-0.29636856054902433
59147,-0.26916957678544906
59148,-0.2719877499171691
59149,-0.26916957678544906
59150,-0.2891497016808491
59151,-0.2722478889754818
59152,-0.28351335541740896
59153,-0.2666115427120417
59154,-0.277884235238922
59155,-0.2722478889754818
59156,-0.26942971584376174
59157,-0.28604248515100383
59158,-0.2664092123333541
59159,-0.2720455585967942
59160,-0.2804928519070013
59161,-0.2664092123333541
59162,-0.2748637317285143
59163,-0.29141869235613127
59164,-0.29141869235613127
59165,-0.2857823460926913
59166,-0.2857823460926913
59167,-0.2801459998292512
59168,-0.2857823460926913
59169,-0.2892508668701928
59170,-0.2821259471064083
59171,-0.29637578663397746
59172,-0.2935576135022574
59173,-0.29415737855336704
59174,-0.2935576135022574
59175,-0.2885210322899269
59176,-0.2879212672388173
59177,-0.28288468602648675
59178,-0.29120913589249076
59179,-0.28199587757725186
59180,-0.2769592963649216
59181,-0.28199587757725186
59182,-0.27132295010148144
59183,-0.27635953131381197
59184,-0.26569382992299445
59185,-0.2707304111353249
59186,-0.2600574836595543
59187,-0.2709182893441063
59188,-0.25442113739611416
59189,-0.2652819430806661
59190,-0.24879201721762714
59191,-0.259645596817226
59192,-0.243155670954187
59193,-0.259645596817226
59194,-0.23751932469074685
59195,-0.2540092505537858
59196,-0.2318829784273067
59197,-0.24838013037529882
59198,-0.22625385824881972
59199,-0.24838013037529882
59200,-0.22061751198537977
59201,-0.24274378411185868
59202,-0.21498116572193962
59203,-0.23710743784841853
59204,-0.20934481945849948
59205,-0.23710743784841853
59206,-0.20371569928001246
59207,-0.2314710915849784
59208,-0.1980793530165723
59209,-0.22584197140649137
59210,-0.19244300675313217
59211,-0.22584197140649137
59212,-0.18680666048969202
59213,-0.22020562514305145
59214,-0.18117754031120503
59215,-0.2145692788796113
59216,-0.1755411940477649
59217,-0.2145692788796113
59218,-0.16990484778432474
59219,-0.20893293261617116
59220,-0.16427572760583772
59221,-0.20330381243768414
59222,-0.15863938134239777
59223,-0.20330381243768414
59224,-0.15300303507895763
59225,-0.197667466174244
59226,-0.14736668881551748
59227,-0.19203111991080385
59228,-0.1417375686370305
59229,-0.1924068763283665
59230,-0.13610122237359035
59231,-0.1867777561498795
59232,-0.1304648761101502
59233,-0.21543640907398656
59234,-0.1809318534227986
59235,-0.12461897338306932
59236,-0.1813365141801738
59237,-0.11898985320458232
59238,-0.1757073940016868
59239,-0.11335350694114217
59240,-0.17007104773824686
59241,-0.10771716067770203
59242,-0.17007104773824686
59243,-0.10208081441426207
59244,-0.19542737983877417
59245,-0.16161652834308662
59246,-0.093633521104055
59247,-0.18697286044361394
59248,-0.15316923503287955
59249,-0.08517900170889478
59250,-0.17851834104845374
59251,-0.1503510619011595
59252,-0.0767317083986877
59253,-0.14471471563771934
59254,-0.07109536213524756
59255,-0.1757073940016868
59256,-0.1362601962425591
59257,-0.06264084274008734
59258,-0.16725287460652677
59259,-0.13344924919579218
59260,-0.054193549429880465
59261,-0.15879835521136657
59262,-0.12499472980063198
59263,-0.04573903003472025
59264,-0.11935838353719183
59265,-0.0401026837712801
59266,-0.11935838353719183
59267,-0.0344735635927929
59268,-0.11372926335870502
59269,-0.028837217329352748
59270,-0.10809291709526488
59271,-0.14953451430145598
59272,-0.020382697934192534
59273,-0.1442377940308128
59274,-0.10561436995634177
59275,-0.012275030616782825
59276,-0.14535061111359468
59277,-0.09973233680449523
59278,-0.006392997464936071
59279,-0.09409599054105508
59280,-0.0007566512014959268
59281,-0.09691416367277515
59282,0.004879695061944217
59283,-0.13734410898552846
59284,-0.09111161745541309
59285,0.01068224127930628
59286,-0.08547527119197294
59287,0.016311361457793088
59288,-0.09392979058713316
59289,0.021947707721233233
59290,-0.08829344432369302
59291,0.027584053984673375
59292,-0.08266432414520601
59293,0.03322040024811352
59294,0.03603134729488026
59295,-0.12331827809150632
59296,0.03910243339995987
59297,0.04192060653167994
59298,0.044738779663400015
59299,-0.1231520781375844
59300,0.04773760491894828
59301,0.050555778050668354
59302,-0.11682925380359697
59303,0.05619212431410849
59304,-0.11119290754015683
59305,0.061821244492595705
59306,-0.11119290754015683
59307,0.06745759075603584
59308,-0.10556378736166983
59309,0.07309393701947559
59310,-0.10549875259709181
59311,-0.10513744834943523
59312,0.07908436144561917
59313,0.08190253457733924
59314,-0.10257941427602783
59315,0.08753888084077939
59316,-0.09694306801258769
59317,0.0931680010192662
59318,-0.09694306801258769
59319,0.09880434728270635
59320,-0.09131394783410068
59321,0.10444069354614649
59322,-0.09131394783410068
59323,0.11007703980958664
59324,-0.09258573878585134
59325,-0.08532352340795729
59326,0.11606023815077689
59327,-0.08532352340795729
59328,0.1216893583292641
59329,-0.07969440322947029
59330,0.12732570459270423
59331,-0.07969440322947029
59332,0.13296205085614438
59333,-0.08164544616681489
59334,-0.07386295267229569
59335,0.13878627532836565
59336,-0.07406528305098328
59337,0.1444226215918058
59338,-0.07124710991926321
59339,-0.06561076365582307
59340,0.152877140986966
59341,-0.07018487543115348
59342,-0.06256858189055618
59343,-0.06537952893732313
59344,-0.06256858189055618
59345,-0.06478698997116661
59346,-0.06256858189055618
59347,-0.059150643707726464
59348,-0.056932235627116044
59349,-0.05545811429667779
59350,-0.07615362160243745
59351,-0.07708578656139095
59352,-0.076406534575797
59353,-0.0714494402979508
59354,-0.07077741439731
59355,-0.06581309403451066
59356,-0.06514106813386986
59357,-0.06017674777107072
59358,-0.06846506721230881
59359,-0.054547627592583504
59360,-0.06282872094886867
59361,-0.04891128132914336
59362,-0.04609310819742329
59363,-0.06282872094886867
59364,-0.04045676193398314
59365,-0.05719960077038166
59366,-0.03482764175549634
59367,-0.032009468623776266
59368,-0.0546271145270682
59369,-0.02637312236033612
59370,-0.048990768263628054
59371,-0.020736776096895976
59372,-0.049084707368018614
59373,-0.01510765591840917
59374,-0.046439960275173796
59375,-0.010728648436813414
59376,-0.04487912592529771
59377,-0.04206095279357764
59378,-0.042183796237781145
59379,-0.03936562310606107
59380,-0.042400578786374814
59381,-0.041056526985092795
59382,-0.04089032703117088
59383,-0.03844068423206052
59384,-0.037559101867778784
59385,-0.03268149452441727
59386,-0.0316915208858387
59387,-0.030723225502119332
59388,-0.03452414618746504
59389,-0.03170597305574497
59390,-0.034762606990918314
59391,-0.03194443385919825
59392,-0.03502997213418373
59393,-0.033541398633839405
59394,-0.02939362587074399
59395,-0.028338617467586997
59396,-0.02924910417168128
59397,-0.026430931039961206
59398,-0.03294163358272975
59399,-0.030123460451009682
59400,-0.03294163358272975
59401,-0.030123460451009682
59402,-0.03310783353665167
59403,-0.03310783353665167
59404,-0.027471487273211526
59405,-0.027471487273211526
59406,-0.034271233214105495
59407,-0.034271233214105495
59408,-0.028634886950665354
59409,-0.028634886950665354
59410,-0.02581671381894528
59411,-0.03145306008238542
59412,-0.03145306008238542
59413,-0.02581671381894528
59414,-0.02581671381894528
59415,-0.034683120056433626
59416,-0.03153977310182305
59417,-0.03153977310182305
59418,-0.025910652923335845
59419,-0.025910652923335845
59420,-0.03454582444232425
59421,-0.03172765131060418
59422,-0.028909478178884104
59423,-0.03454582444232425
59424,-0.028909478178884104
59425,-0.028909478178884104
59426,-0.023273131915443963
59427,-0.029090130302712295
59428,-0.026271957170992222
59429,-0.029090130302712295
59430,-0.026271957170992222
59431,-0.029090130302712295
59432,-0.026271957170992222
59433,-0.029270782426540482
59434,-0.026452609294820413
59435,-0.029270782426540482
59436,-0.026452609294820413
59437,-0.032811564053573314
59438,-0.03317286830123009
59439,-0.02887334775411863
59440,-0.026387574530242392
59441,-0.02324422757563142
59442,-0.020751228266802247
59443,-0.02324422757563142
59444,-0.015114882003362104
59445,-0.017607881312191275
59446,-0.009478535739921959
59447,-0.006667588693155224
59448,-0.0038494155614351515
59449,-0.0010312424297150792
59450,-0.0008578163908398251
59451,-0.02223257568219364
59452,-0.02223257568219364
59453,-0.016596229418753494
59454,-0.016596229418753494
59455,-0.019414402550473567
59456,-0.016596229418753494
59457,-0.019414402550473567
59458,-0.019284333021317126
59459,-0.013778056287033423
59460,-0.016010916537550116
59461,-0.018959159198426626
59462,-0.018959159198426626
59463,-0.013330039019939418
59464,-0.013330039019939418
59465,-0.007693692756499274
59466,-0.013330039019939418
59467,-0.010511865888219346
59468,-0.007693692756499274
59469,-0.010511865888219346
59470,-0.007693692756499274
59471,-0.0048755196247792015
59472,-0.013330039019939418
59473,-0.007693692756499274
59474,-0.007693692756499274
59475,-0.00205734649305913
59476,-0.00205734649305913
59477,0.0035789997703810144
59478,-0.0048755196247792015
59479,-0.00205734649305913
59480,-0.0048755196247792015
59481,-0.0048755196247792015
59482,0.0007608266386609425
59483,0.0007608266386609425
59484,0.0035789997703810144
59485,0.0007608266386609425
59486,0.0035789997703810144
59487,0.0007608266386609425
59488,0.0035789997703810144
59489,0.0007608266386609425
59490,0.0035789997703810144
59491,0.00638994681714775
59492,0.0035789997703810144
59493,-0.0004676078033709044
59494,0.009208119948867822
59495,0.0023505653283491675
59496,0.007986911591789311
59497,0.007986911591789311
59498,0.010805084723509384
59499,0.007986911591789311
59500,0.010805084723509384
59501,0.007986911591789311
59502,0.010805084723509384
59503,0.007986911591789311
59504,0.010805084723509384
59505,0.007986911591789311
59506,0.010805084723509384
59507,0.007806259467961122
59508,0.010624432599681195
59509,0.013442605731401268
59510,0.00244450443273973
59511,0.005262677564459802
59512,0.002393921838067981
59513,0.00244450443273973
59514,-0.0031918418307004142
59515,-0.00037366869898034226
59516,-0.00332913744480979
59517,-0.0031918418307004142
59518,0.0023072088186303543
59519,-0.003415850464247417
59520,0.0026685130662867326
59521,-0.00014966006543333957
59522,-0.005244049957388916
59523,0.002892521699833735
59524,-0.00012798181057373223
59525,0.0026901913211459386
59526,-0.00012798181057373223
59527,0.0026901913211459386
59528,-0.00012798181057373223
59529,0.0026901913211459386
59530,-0.00012798181057373223
59531,0.0026901913211459386
59532,-0.0003881208688866135
59533,0.002430052262833459
59534,-0.0032062940006066854
59535,-0.0032062940006066854
59536,0.002430052262833459
59537,0.002430052262833459
59538,-0.003386946124434875
59539,-0.0005687729927148027
59540,0.0022494001390052695
59541,-0.003386946124434875
59542,-0.003386946124434875
59543,0.0022494001390052695
59544,-0.005085076088419933
59545,-0.00040257303879288463
59546,0.0052265471396943245
59547,0.0052265471396943245
59548,0.010862893403134469
59549,0.010862893403134469
59550,0.0021554610346147074
59551,0.0025818000468491053
59552,0.0025818000468491053
59553,0.00821814631028925
59554,0.00821814631028925
59555,0.013847266488776459
59556,0.005399973178569177
59557,0.005399973178569177
59558,0.011036319442009323
59559,0.011036319442009323
59560,0.01666543962049653
59561,0.008044720271414396
59562,0.008044720271414396
59563,0.013681066534854541
59564,0.013681066534854541
59565,0.019317412798294686
59566,0.010862893403134469
59567,0.013681066534854541
59568,0.016499239666574614
59569,0.013681066534854541
59570,0.016499239666574614
59571,0.019317412798294686
59572,0.016499239666574614
59573,0.019317412798294686
59574,0.022135585930014755
59575,0.010862893403134469
59576,0.022135585930014755
59577,0.016499239666574614
59578,0.0277719321934545
59579,0.022135585930014755
59580,0.03340105237194171
59581,0.02495375906173443
59582,0.019317412798294686
59583,0.030582879240221638
59584,0.02495375906173443
59585,0.03621922550366178
59586,0.0277719321934545
59587,0.030582879240221638
59588,0.02495375906173443
59589,0.03621922550366178
