,Normalised Packet Size
68814,0.30831224517219086
68815,0.30831224517219086
68816,0.30831224517219086
68817,0.30831224517219086
68818,0.30831224517219086
68819,0.30831224517219086
68820,0.30831224517219086
68821,-2.0789589017145422
68822,0.30831224517219086
68823,0.30831224517219086
68824,0.30831224517219086
68825,0.30831224517219086
68826,-0.7497822924589254
68827,0.30831224517219086
68828,0.30831224517219086
68829,0.30831224517219086
68830,0.30831224517219086
68831,0.30831224517219086
68832,-2.352955834324253
68833,0.30831224517219086
68834,0.30831224517219086
68835,0.30831224517219086
68836,0.30831224517219086
68837,0.30831224517219086
68838,0.30831224517219086
68839,0.30831224517219086
68840,0.30831224517219086
68841,0.30831224517219086
68842,0.30831224517219086
68843,0.30831224517219086
68844,0.30831224517219086
68845,0.30831224517219086
68846,0.30831224517219086
68847,0.30831224517219086
68848,0.30831224517219086
68849,0.30831224517219086
68850,0.30831224517219086
68851,0.30831224517219086
68852,0.30831224517219086
68853,0.30831224517219086
68854,0.30831224517219086
68855,0.30831224517219086
68856,0.30831224517219086
68857,0.30831224517219086
68858,0.30831224517219086
68859,0.30831224517219086
68860,0.30831224517219086
68861,0.30831224517219086
68862,0.30831224517219086
68863,0.30831224517219086
68864,0.30831224517219086
68865,0.30831224517219086
68866,0.30831224517219086
68867,0.30831224517219086
68868,0.30831224517219086
68869,0.30831224517219086
68870,0.30831224517219086
68871,0.30831224517219086
68872,0.30831224517219086
68873,0.30831224517219086
68874,0.30831224517219086
68875,0.30831224517219086
68876,0.30831224517219086
68877,0.30831224517219086
68878,0.30831224517219086
68879,0.30831224517219086
68880,0.30831224517219086
68881,0.30831224517219086
68882,0.30831224517219086
68883,0.30831224517219086
68884,0.30831224517219086
68885,0.30831224517219086
68886,0.30831224517219086
68887,0.30831224517219086
68888,0.30831224517219086
68889,0.30831224517219086
68890,0.30831224517219086
68891,0.30831224517219086
68892,0.30831224517219086
68893,0.30831224517219086
68894,0.30831224517219086
68895,0.30831224517219086
68896,0.30831224517219086
68897,0.30831224517219086
68898,0.30831224517219086
68899,0.30831224517219086
68900,0.30831224517219086
68901,0.30831224517219086
68902,0.30831224517219086
68903,0.30831224517219086
68904,0.30831224517219086
68905,0.30831224517219086
68906,0.30831224517219086
68907,0.30831224517219086
68908,0.30831224517219086
68909,0.30831224517219086
68910,0.30831224517219086
68911,0.30831224517219086
68912,0.30831224517219086
68913,0.30831224517219086
68914,0.30831224517219086
68915,0.30831224517219086
68916,0.30831224517219086
68917,0.30831224517219086
68918,0.30831224517219086
68919,0.30831224517219086
68920,0.30831224517219086
68921,-1.6621337808295573
68922,0.30831224517219086
68923,0.30831224517219086
68924,0.30831224517219086
68925,0.30831224517219086
68926,0.30831224517219086
68927,0.30831224517219086
68928,0.30831224517219086
68929,0.30831224517219086
68930,0.30831224517219086
68931,0.30831224517219086
68932,0.30831224517219086
68933,0.30831224517219086
68934,0.30831224517219086
68935,0.30831224517219086
68936,0.30831224517219086
68937,0.30831224517219086
68938,0.30831224517219086
68939,0.30831224517219086
68940,0.30831224517219086
68941,0.30831224517219086
68942,0.30831224517219086
68943,0.30831224517219086
68944,0.30831224517219086
68945,0.30831224517219086
68946,0.30831224517219086
68947,0.30831224517219086
68948,0.30831224517219086
68949,0.30831224517219086
68950,0.30831224517219086
68951,0.30831224517219086
68952,0.30831224517219086
68953,0.30831224517219086
68954,-3.711281053431967
68955,0.30831224517219086
68956,0.30831224517219086
68957,0.30831224517219086
68958,0.30831224517219086
68959,0.30831224517219086
68960,0.30831224517219086
68961,0.30831224517219086
68962,0.30831224517219086
68963,0.30831224517219086
68964,0.30831224517219086
68965,0.30831224517219086
68966,0.30831224517219086
68967,0.30831224517219086
68968,0.30831224517219086
68969,-2.836822757869061
68970,0.30831224517219086
68971,0.30831224517219086
68972,0.30831224517219086
68973,0.30831224517219086
68974,0.30831224517219086
68975,0.30831224517219086
68976,0.30831224517219086
68977,0.30831224517219086
68978,0.30831224517219086
68979,0.30831224517219086
68980,0.30831224517219086
68981,0.30831224517219086
68982,0.30831224517219086
68983,0.30831224517219086
68984,0.30831224517219086
68985,0.30831224517219086
68986,0.30831224517219086
68987,0.30831224517219086
68988,0.30831224517219086
68989,0.30831224517219086
68990,-3.565538004171483
68991,0.30831224517219086
68992,0.30831224517219086
68993,0.30831224517219086
68994,0.30831224517219086
68995,0.30831224517219086
68996,0.30831224517219086
68997,0.30831224517219086
68998,0.30831224517219086
68999,0.30831224517219086
69000,0.30831224517219086
69001,-3.690877026535499
69002,0.30831224517219086
69003,0.30831224517219086
69004,0.30831224517219086
69005,0.30831224517219086
69006,0.30831224517219086
69007,0.30831224517219086
69008,0.30831224517219086
69009,0.30831224517219086
69010,0.30831224517219086
69011,0.30831224517219086
69012,0.30831224517219086
69013,0.30831224517219086
69014,0.30831224517219086
69015,0.30831224517219086
69016,0.30831224517219086
69017,0.30831224517219086
69018,0.30831224517219086
69019,0.30831224517219086
69020,0.30831224517219086
69021,0.30831224517219086
69022,0.30831224517219086
69023,0.30831224517219086
69024,0.30831224517219086
69025,0.30831224517219086
69026,0.30831224517219086
69027,0.30831224517219086
69028,0.30831224517219086
69029,0.30831224517219086
69030,0.30831224517219086
69031,0.30831224517219086
69032,0.30831224517219086
69033,0.30831224517219086
69034,0.30831224517219086
69035,0.30831224517219086
69036,0.30831224517219086
69037,0.30831224517219086
69038,0.30831224517219086
69039,0.30831224517219086
69040,0.30831224517219086
69041,0.30831224517219086
69042,0.30831224517219086
69043,0.30831224517219086
69044,0.30831224517219086
69045,0.30831224517219086
69046,0.30831224517219086
69047,0.30831224517219086
69048,0.30831224517219086
69049,0.30831224517219086
69050,0.30831224517219086
69051,0.30831224517219086
69052,-3.638409528801725
69053,0.30831224517219086
69054,0.30831224517219086
69055,0.30831224517219086
69056,0.30831224517219086
69057,0.30831224517219086
69058,0.30831224517219086
69059,0.30831224517219086
69060,0.30831224517219086
69061,0.30831224517219086
69062,0.30831224517219086
69063,0.30831224517219086
69064,0.30831224517219086
69065,0.30831224517219086
69066,0.30831224517219086
69067,0.30831224517219086
69068,0.30831224517219086
69069,0.30831224517219086
69070,0.30831224517219086
69071,0.30831224517219086
69072,0.30831224517219086
69073,0.30831224517219086
69074,0.30831224517219086
69075,0.30831224517219086
69076,0.30831224517219086
69077,0.30831224517219086
69078,0.30831224517219086
69079,0.30831224517219086
69080,0.30831224517219086
69081,0.30831224517219086
69082,0.30831224517219086
69083,0.30831224517219086
69084,0.30831224517219086
69085,0.30831224517219086
69086,0.30831224517219086
69087,0.30831224517219086
69088,0.30831224517219086
69089,0.30831224517219086
69090,0.30831224517219086
69091,0.30831224517219086
69092,0.30831224517219086
69093,0.30831224517219086
69094,0.30831224517219086
69095,0.30831224517219086
69096,0.30831224517219086
69097,0.30831224517219086
69098,0.30831224517219086
69099,0.30831224517219086
69100,0.30831224517219086
69101,0.30831224517219086
69102,0.30831224517219086
69103,0.30831224517219086
69104,0.30831224517219086
69105,0.30831224517219086
69106,0.30831224517219086
69107,0.30831224517219086
69108,0.30831224517219086
69109,0.30831224517219086
69110,0.30831224517219086
69111,0.30831224517219086
69112,0.30831224517219086
69113,0.30831224517219086
69114,0.30831224517219086
69115,0.30831224517219086
69116,0.30831224517219086
69117,0.30831224517219086
69118,0.30831224517219086
69119,0.30831224517219086
69120,0.30831224517219086
69121,0.30831224517219086
69122,0.30831224517219086
69123,0.30831224517219086
69124,0.30831224517219086
69125,0.30831224517219086
69126,0.30831224517219086
69127,-3.6675581386538214
69128,0.30831224517219086
69129,0.30831224517219086
69130,0.30831224517219086
69131,0.30831224517219086
69132,0.30831224517219086
69133,0.30831224517219086
69134,0.30831224517219086
69135,0.30831224517219086
69136,0.30831224517219086
69137,0.30831224517219086
69138,0.30831224517219086
69139,0.30831224517219086
69140,0.30831224517219086
69141,0.30831224517219086
69142,0.30831224517219086
69143,0.30831224517219086
69144,0.30831224517219086
69145,0.30831224517219086
69146,0.30831224517219086
69147,0.30831224517219086
69148,0.30831224517219086
69149,0.30831224517219086
69150,0.30831224517219086
69151,0.30831224517219086
69152,0.30831224517219086
69153,0.30831224517219086
69154,0.30831224517219086
69155,0.30831224517219086
69156,0.30831224517219086
69157,0.30831224517219086
69158,0.30831224517219086
69159,0.30831224517219086
69160,0.30831224517219086
69161,0.30831224517219086
69162,0.30831224517219086
69163,0.30831224517219086
69164,0.30831224517219086
69165,0.30831224517219086
69166,0.30831224517219086
69167,-2.1897236191525105
69168,0.30831224517219086
69169,0.30831224517219086
69170,0.30831224517219086
69171,0.30831224517219086
69172,0.30831224517219086
69173,0.30831224517219086
69174,0.30831224517219086
69175,0.30831224517219086
69176,0.30831224517219086
69177,0.30831224517219086
69178,0.30831224517219086
69179,0.30831224517219086
69180,0.30831224517219086
69181,0.30831224517219086
69182,0.30831224517219086
69183,0.30831224517219086
69184,0.30831224517219086
69185,0.30831224517219086
69186,0.30831224517219086
69187,0.30831224517219086
69188,0.30831224517219086
69189,0.30831224517219086
69190,0.30831224517219086
69191,0.30831224517219086
69192,0.30831224517219086
69193,0.30831224517219086
69194,0.30831224517219086
69195,0.30831224517219086
69196,0.30831224517219086
69197,0.30831224517219086
69198,0.30831224517219086
69199,0.30831224517219086
69200,0.30831224517219086
69201,0.30831224517219086
69202,0.30831224517219086
69203,0.30831224517219086
69204,0.30831224517219086
69205,0.30831224517219086
69206,0.30831224517219086
69207,0.30831224517219086
69208,0.30831224517219086
69209,0.30831224517219086
69210,0.30831224517219086
69211,0.30831224517219086
69212,0.30831224517219086
69213,0.30831224517219086
69214,0.30831224517219086
69215,0.30831224517219086
69216,0.30831224517219086
69217,0.30831224517219086
69218,0.30831224517219086
69219,0.30831224517219086
69220,0.30831224517219086
69221,0.30831224517219086
69222,0.30831224517219086
69223,0.30831224517219086
69224,0.30831224517219086
69225,0.30831224517219086
69226,0.30831224517219086
69227,0.30831224517219086
69228,0.30831224517219086
69229,0.30831224517219086
69230,0.30831224517219086
69231,-0.40874355718939204
69232,0.30831224517219086
69233,0.30831224517219086
69234,0.30831224517219086
69235,0.30831224517219086
69236,0.30831224517219086
69237,0.30831224517219086
69238,0.30831224517219086
69239,0.30831224517219086
69240,0.30831224517219086
69241,0.30831224517219086
69242,0.30831224517219086
69243,0.30831224517219086
69244,0.30831224517219086
69245,0.30831224517219086
69246,0.30831224517219086
69247,0.30831224517219086
69248,0.30831224517219086
69249,-3.6763027216094506
69250,0.30831224517219086
69251,0.30831224517219086
69252,0.30831224517219086
69253,0.30831224517219086
69254,0.30831224517219086
69255,0.30831224517219086
69256,0.30831224517219086
69257,0.30831224517219086
69258,0.30831224517219086
69259,0.30831224517219086
69260,0.30831224517219086
69261,0.30831224517219086
69262,0.30831224517219086
69263,0.30831224517219086
69264,0.30831224517219086
69265,0.30831224517219086
69266,0.30831224517219086
69267,0.30831224517219086
69268,0.30831224517219086
69269,0.30831224517219086
69270,0.30831224517219086
69271,0.30831224517219086
69272,0.30831224517219086
69273,0.30831224517219086
69274,0.30831224517219086
69275,0.30831224517219086
69276,0.30831224517219086
69277,0.30831224517219086
69278,0.30831224517219086
69279,0.30831224517219086
69280,0.30831224517219086
69281,0.30831224517219086
69282,0.30831224517219086
69283,0.30831224517219086
69284,-1.665048641814767
69285,0.30831224517219086
69286,0.30831224517219086
69287,0.30831224517219086
69288,0.30831224517219086
69289,0.30831224517219086
69290,0.30831224517219086
69291,0.30831224517219086
69292,0.30831224517219086
69293,0.30831224517219086
69294,0.30831224517219086
69295,0.30831224517219086
69296,0.30831224517219086
69297,0.30831224517219086
69298,0.30831224517219086
69299,0.30831224517219086
69300,0.30831224517219086
69301,-3.6296649458460957
69302,-3.7054513314615476
69303,0.30831224517219086
69304,0.30831224517219086
69305,0.30831224517219086
69306,0.30831224517219086
69307,0.30831224517219086
69308,0.30831224517219086
69309,0.30831224517219086
69310,0.30831224517219086
69311,0.30831224517219086
69312,0.30831224517219086
69313,0.30831224517219086
69314,0.30831224517219086
69315,0.30831224517219086
69316,0.30831224517219086
69317,0.30831224517219086
69318,0.30831224517219086
69319,0.30831224517219086
69320,0.30831224517219086
69321,0.30831224517219086
69322,0.30831224517219086
69323,0.30831224517219086
69324,0.30831224517219086
69325,0.30831224517219086
69326,0.30831224517219086
69327,0.30831224517219086
69328,0.30831224517219086
69329,0.30831224517219086
69330,0.30831224517219086
69331,0.30831224517219086
69332,0.30831224517219086
69333,0.30831224517219086
69334,0.30831224517219086
69335,0.30831224517219086
69336,0.30831224517219086
69337,0.30831224517219086
69338,0.30831224517219086
69339,0.30831224517219086
69340,0.30831224517219086
69341,0.30831224517219086
69342,0.30831224517219086
69343,0.30831224517219086
69344,0.30831224517219086
69345,0.30831224517219086
69346,0.30831224517219086
69347,0.30831224517219086
69348,0.30831224517219086
69349,0.30831224517219086
69350,0.30831224517219086
69351,0.30831224517219086
69352,0.30831224517219086
69353,0.30831224517219086
69354,0.30831224517219086
69355,0.30831224517219086
69356,0.30831224517219086
69357,0.30831224517219086
69358,0.30831224517219086
69359,0.30831224517219086
69360,0.30831224517219086
69361,0.30831224517219086
69362,0.30831224517219086
69363,0.30831224517219086
69364,0.30831224517219086
69365,0.30831224517219086
69366,0.30831224517219086
69367,0.30831224517219086
69368,0.30831224517219086
69369,0.30831224517219086
69370,0.30831224517219086
69371,0.30831224517219086
69372,0.30831224517219086
69373,0.30831224517219086
69374,0.30831224517219086
69375,0.30831224517219086
69376,0.30831224517219086
69377,0.30831224517219086
69378,0.30831224517219086
69379,0.30831224517219086
69380,0.30831224517219086
69381,0.30831224517219086
