,Delay
76085,0.247925
76086,0.247535
76087,0.247945
76088,0.248335
76089,0.247945
76090,0.248335
76091,0.248725
76092,0.248335
76093,0.248725
76094,0.249115
76095,0.248725
76096,0.247166
76097,0.249505
76098,0.246954
76099,0.247968
76100,0.249528
76101,0.247968
76102,0.250308
76103,0.248748
76104,0.247968
76105,0.247968
76106,0.248748
76107,0.248748
76108,0.248358
76109,0.248748
76110,0.248358
76111,0.249528
76112,0.249138
76113,0.248358
76114,0.248748
76115,0.248742
76116,0.248742
76117,0.248742
76118,0.248742
76119,0.248748
76120,0.249138
76121,0.249132
76122,0.249132
76123,0.249132
76124,0.248748
76125,0.248748
76126,0.249528
76127,0.249528
76128,0.248748
76129,0.249138
76130,0.249132
76131,0.249132
76132,0.249132
76133,0.249125
76134,0.249125
76135,0.249125
76136,0.249125
76137,0.249132
76138,0.249132
76139,0.249138
76140,0.249138
76141,0.249918
76142,0.249918
76143,0.249528
76144,0.249918
76145,0.249528
76146,0.249918
76147,0.249528
76148,0.249918
76149,0.249528
76150,0.249918
76151,0.249528
76152,0.249918
76153,0.249898
76154,0.249898
76155,0.249528
76156,0.249918
76157,0.249528
76158,0.249918
76159,0.249515
76160,0.249515
76161,0.249515
76162,0.249515
76163,0.249528
76164,0.249918
76165,0.249515
76166,0.249515
76167,0.249515
76168,0.249515
76169,0.249521
76170,0.249528
76171,0.249918
76172,0.249882
76173,0.250243
76174,0.250633
76175,0.250165
76176,0.250177
76177,0.250567
76178,0.250165
76179,0.250177
76180,0.250567
76181,0.250165
76182,0.249788
76183,0.249788
76184,0.250567
76185,0.250567
76186,0.249788
76187,0.250177
76188,0.249788
76189,0.250177
76190,0.248215
76191,0.247825
76192,0.244435
76193,0.244441
76194,0.244831
76195,0.243537
76196,0.243147
76197,0.242757
76198,0.242566
76199,0.242566
76200,0.242578
76201,0.242968
76202,0.242578
76203,0.242968
76204,0.242566
76205,0.242566
76206,0.242572
76207,0.241402
76208,0.240629
76209,0.241019
76210,0.23907
76211,0.23946
76212,0.239849
76213,0.236724
76214,0.236724
76215,0.235951
76216,0.236341
76217,0.234643
76218,0.234643
76219,0.235423
76220,0.235423
76221,0.236203
76222,0.235423
76223,0.235813
76224,0.236203
76225,0.235423
76226,0.235813
76227,0.235806
76228,0.236592
76229,0.236203
76230,0.236592
76231,0.235033
76232,0.235423
76233,0.234643
76234,0.234643
76235,0.235423
76236,0.235423
76237,0.236203
76238,0.235423
76239,0.236592
76240,0.236203
76241,0.23596
76242,0.236081
76243,0.235933
76244,0.2361
76245,0.236713
76246,0.23688
76247,0.23727
76248,0.236874
76249,0.237077
76250,0.23727
76251,0.238829
76252,0.238246
76253,0.23844
76254,0.239999
76255,0.23844
76256,0.238829
76257,0.238823
76258,0.238433
76259,0.238433
76260,0.238433
76261,0.238433
76262,0.238433
76263,0.238433
76264,0.238433
76265,0.238427
76266,0.238427
76267,0.238427
76268,0.238427
76269,0.238043
76270,0.238043
76271,0.238043
76272,0.238043
76273,0.23736
76274,0.23736
76275,0.236977
76276,0.237367
76277,0.23736
76278,0.23736
76279,0.23736
76280,0.23736
76281,0.23736
76282,0.236539
76283,0.235759
76284,0.235759
76285,0.235759
76286,0.234566
76287,0.234956
76288,0.23495
76289,0.235736
76290,0.23495
76291,0.234956
76292,0.235346
76293,0.235736
76294,0.23534
76295,0.235346
76296,0.235736
76297,0.236126
76298,0.235736
76299,0.236126
76300,0.236516
76301,0.236126
76302,0.235396
76303,0.236905
76304,0.237295
76305,0.236905
76306,0.237295
76307,0.237685
76308,0.237295
76309,0.237685
76310,0.236119
76311,0.238465
76312,0.238075
76313,0.236509
76314,0.238855
76315,0.239245
76316,0.238855
76317,0.239245
76318,0.239634
76319,0.238465
76320,0.238855
76321,0.239245
76322,0.238855
76323,0.239245
76324,0.236553
76325,0.240024
76326,0.236905
76327,0.240024
76328,0.237685
76329,0.240804
76330,0.238465
76331,0.241584
76332,0.241194
76333,0.241584
76334,0.241974
76335,0.241194
76336,0.241584
76337,0.241974
76338,0.241194
76339,0.241584
76340,0.241974
76341,0.241397
76342,0.235813
76343,0.236203
76344,0.224855
76345,0.22491
76346,0.22413
76347,0.223357
76348,0.223747
76349,0.221797
76350,0.222187
76351,0.220238
76352,0.220628
76353,0.218679
76354,0.219068
76355,0.217119
76356,0.217509
76357,0.216729
76358,0.217119
76359,0.215949
76360,0.216339
76361,0.21439
76362,0.21478
76363,0.21517
76364,0.213994
76365,0.213604
76366,0.213214
76367,0.211661
76368,0.212051
76369,0.212441
76370,0.210881
76371,0.211271
76372,0.210881
76373,0.212051
76374,0.211661
76375,0.212051
76376,0.210491
76377,0.210491
76378,0.211271
76379,0.211271
76380,0.212051
76381,0.210101
76382,0.210491
76383,0.210881
76384,0.210101
76385,0.210491
76386,0.209322
76387,0.209712
76388,0.208542
76389,0.208932
76390,0.208542
76391,0.208932
76392,0.209322
76393,0.208932
76394,0.209322
76395,0.208919
76396,0.208529
76397,0.208139
76398,0.208146
76399,0.208152
76400,0.208542
76401,0.208146
76402,0.208152
76403,0.208542
76404,0.208152
76405,0.208542
76406,0.208152
76407,0.208542
76408,0.208152
76409,0.208542
76410,0.208146
76411,0.207762
76412,0.208152
76413,0.208146
76414,0.208152
76415,0.208146
76416,0.207372
76417,0.207762
76418,0.207756
76419,0.207366
76420,0.207372
76421,0.207762
76422,0.207372
76423,0.207372
76424,0.208152
76425,0.208152
76426,0.208932
76427,0.207762
76428,0.207762
76429,0.208542
76430,0.208542
76431,0.207762
76432,0.208152
76433,0.207762
76434,0.208152
76435,0.207762
76436,0.208152
76437,0.207762
76438,0.208152
76439,0.208146
76440,0.207762
76441,0.208152
76442,0.208146
76443,0.207762
76444,0.207762
76445,0.208542
76446,0.208542
76447,0.208152
76448,0.209322
76449,0.208932
76450,0.208152
76451,0.208152
76452,0.208932
76453,0.208932
76454,0.209712
76455,0.208542
76456,0.208542
76457,0.209322
76458,0.209322
76459,0.208542
76460,0.208932
76461,0.208152
76462,0.208152
76463,0.208932
76464,0.208932
76465,0.208542
76466,0.208932
76467,0.208152
76468,0.208152
76469,0.208932
76470,0.208932
76471,0.209712
76472,0.20843
76473,0.20882
76474,0.20843
76475,0.20882
76476,0.20843
76477,0.20882
76478,0.20843
76479,0.20882
76480,0.20843
76481,0.20876
76482,0.20921
76483,0.20954
76484,0.20921
76485,0.2096
76486,0.209197
76487,0.20921
76488,0.2096
76489,0.209587
76490,0.2096
76491,0.209989
76492,0.210379
76493,0.209977
76494,0.2096
76495,0.209989
76496,0.209593
76497,0.2096
76498,0.2096
76499,0.210379
76500,0.210379
76501,0.2096
76502,0.2096
76503,0.210379
76504,0.210379
76505,0.20921
76506,0.2096
76507,0.20921
76508,0.20921
76509,0.209989
76510,0.209989
76511,0.2096
76512,0.209989
76513,0.2096
76514,0.209989
76515,0.20882
76516,0.20882
76517,0.2096
76518,0.2096
76519,0.209989
76520,0.20921
76521,0.209989
76522,0.2096
76523,0.210379
76524,0.211159
76525,0.210769
76526,0.209989
76527,0.210379
76528,0.2096
76529,0.2096
76530,0.210379
76531,0.210379
76532,0.209989
76533,0.210379
76534,0.209989
76535,0.210379
76536,0.210769
76537,0.209989
76538,0.209989
76539,0.210769
76540,0.210769
76541,0.210379
76542,0.210769
76543,0.210373
76544,0.210373
76545,0.210373
76546,0.210373
76547,0.210373
76548,0.210373
76549,0.210379
76550,0.210769
76551,0.211159
76552,0.210763
76553,0.210763
76554,0.210763
76555,0.210763
76556,0.210763
76557,0.210763
76558,0.210763
76559,0.210763
76560,0.210763
76561,0.210769
76562,0.211159
76563,0.210769
76564,0.211159
76565,0.210769
76566,0.211159
76567,0.210769
76568,0.211159
76569,0.2096
76570,0.209989
76571,0.210379
76572,0.209983
76573,0.209203
76574,0.206091
76575,0.206481
76576,0.206871
76577,0.20726
76578,0.20765
76579,0.207831
76580,0.204793
76581,0.204793
76582,0.202126
76583,0.202071
76584,0.20151
76585,0.202486
76586,0.202096
76587,0.202096
76588,0.202876
76589,0.202876
76590,0.202486
76591,0.202876
76592,0.202862
76593,0.202969
76594,0.203259
76595,0.204032
76596,0.203649
76597,0.204811
76598,0.204045
76599,0.205591
76600,0.204825
76601,0.206371
76602,0.204435
76603,0.204825
76604,0.204522
76605,0.205605
76606,0.204825
76607,0.204918
76608,0.205605
76609,0.205215
76610,0.206385
76611,0.205995
76612,0.205605
76613,0.205995
76614,0.205605
76615,0.205995
76616,0.204497
76617,0.204887
76618,0.203651
76619,0.204041
76620,0.203255
76621,0.203261
76622,0.203651
76623,0.203261
76624,0.203651
76625,0.203261
76626,0.203261
76627,0.204041
76628,0.204041
76629,0.203261
76630,0.203261
76631,0.204041
76632,0.204041
76633,0.203651
76634,0.204821
76635,0.204431
76636,0.204431
76637,0.204821
76638,0.203651
76639,0.204041
76640,0.204028
76641,0.204418
76642,0.204028
76643,0.204041
76644,0.204431
76645,0.204424
76646,0.204424
76647,0.204424
76648,0.204431
76649,0.204821
76650,0.204041
76651,0.204041
76652,0.204821
76653,0.204821
76654,0.204429
76655,0.204819
76656,0.204409
76657,0.204799
76658,0.204787
76659,0.204799
76660,0.205189
76661,0.204799
76662,0.205189
76663,0.204799
76664,0.205189
76665,0.204799
76666,0.204819
76667,0.205599
76668,0.205599
76669,0.204796
76670,0.204796
76671,0.205576
76672,0.205576
76673,0.206356
76674,0.205576
76675,0.205576
76676,0.206356
76677,0.206356
76678,0.205576
76679,0.205966
76680,0.20565
76681,0.205966
76682,0.205966
76683,0.206745
76684,0.206745
76685,0.206597
76686,0.206745
76687,0.207135
76688,0.206356
76689,0.206356
76690,0.207135
76691,0.207135
76692,0.207915
76693,0.206745
76694,0.207135
76695,0.207129
76696,0.207129
76697,0.207129
76698,0.206356
76699,0.206356
76700,0.207135
76701,0.207135
76702,0.206745
76703,0.206745
76704,0.207525
76705,0.207525
76706,0.208305
76707,0.208305
76708,0.207525
76709,0.208305
76710,0.208305
76711,0.209085
76712,0.208305
76713,0.209475
76714,0.209085
76715,0.209085
76716,0.209475
76717,0.209085
76718,0.209475
76719,0.208
76720,0.208731
76721,0.208731
76722,0.209511
76723,0.209511
76724,0.209121
76725,0.209511
76726,0.209121
76727,0.209511
76728,0.209121
76729,0.209511
76730,0.209121
76731,0.209511
76732,0.209121
76733,0.209511
76734,0.209146
76735,0.209511
76736,0.209926
76737,0.21029
76738,0.2099
76739,0.21029
76740,0.2099
76741,0.21029
76742,0.2099
76743,0.21029
76744,0.209121
76745,0.209121
76746,0.2099
76747,0.2099
76748,0.209511
76749,0.209511
76750,0.21029
76751,0.21029
76752,0.2099
76753,0.21107
76754,0.21068
76755,0.2099
76756,0.21029
76757,0.21068
76758,0.2099
76759,0.21029
76760,0.2099
76761,0.21107
76762,0.21068
76763,0.21068
76764,0.21107
76765,0.21029
76766,0.21029
76767,0.21107
76768,0.21107
76769,0.21029
76770,0.21068
76771,0.21029
76772,0.21068
76773,0.21029
76774,0.21068
76775,0.210178
76776,0.210568
76777,0.210178
76778,0.210568
76779,0.210178
76780,0.210568
76781,0.210562
76782,0.210562
76783,0.210568
76784,0.210958
76785,0.210568
76786,0.210958
76787,0.210178
76788,0.210568
76789,0.210178
76790,0.210568
76791,0.210178
76792,0.210568
76793,0.210958
76794,0.210568
76795,0.210178
76796,0.211348
76797,0.210958
76798,0.210568
76799,0.211738
76800,0.211348
76801,0.210958
76802,0.210958
76803,0.211738
76804,0.211738
76805,0.210958
76806,0.210958
76807,0.211738
76808,0.211738
76809,0.211348
76810,0.211738
76811,0.211348
76812,0.211348
76813,0.212128
76814,0.212128
76815,0.211348
76816,0.211738
76817,0.211348
76818,0.211348
76819,0.212128
76820,0.212128
76821,0.211348
76822,0.211348
76823,0.212128
76824,0.212128
76825,0.211348
76826,0.211738
76827,0.210837
76828,0.210837
76829,0.211617
76830,0.211617
76831,0.212397
76832,0.211617
76833,0.211617
76834,0.212397
76835,0.212509
76836,0.212119
76837,0.212899
76838,0.212509
76839,0.213289
76840,0.213289
76841,0.214068
76842,0.211729
76843,0.212119
76844,0.211729
76845,0.212899
76846,0.212119
76847,0.212899
76848,0.212899
76849,0.213679
76850,0.212919
76851,0.214089
76852,0.213699
76853,0.214089
76854,0.213699
76855,0.213309
76856,0.214479
76857,0.214089
76858,0.213699
76859,0.214089
76860,0.214479
76861,0.214082
76862,0.213696
76863,0.214123
76864,0.214512
76865,0.214123
76866,0.214512
76867,0.214506
76868,0.214506
76869,0.214512
76870,0.214902
76871,0.214787
76872,0.214896
76873,0.215567
76874,0.215286
76875,0.216347
76876,0.215676
76877,0.217126
76878,0.216065
76879,0.216065
76880,0.215286
76881,0.214123
76882,0.214512
76883,0.212563
76884,0.212953
76885,0.210217
76886,0.210607
76887,0.206715
76888,0.207105
76889,0.207495
76890,0.20359
76891,0.20398
76892,0.202816
76893,0.203206
76894,0.198312
76895,0.198702
76896,0.198325
76897,0.199481
76898,0.199104
76899,0.200261
76900,0.200319
76901,0.199162
76902,0.201098
76903,0.199941
76904,0.201878
76905,0.200721
76906,0.202274
76907,0.200721
76908,0.201111
76909,0.200721
76910,0.200331
76911,0.201501
76912,0.201111
76913,0.200721
76914,0.201891
76915,0.201501
76916,0.201111
76917,0.201501
76918,0.201111
76919,0.201111
76920,0.201891
76921,0.201891
76922,0.201707
76923,0.201891
76924,0.202281
76925,0.201891
76926,0.202281
76927,0.202274
76928,0.202274
76929,0.202274
76930,0.202281
76931,0.202671
76932,0.203023
76933,0.201853
76934,0.202243
76935,0.200294
76936,0.200684
76937,0.198344
76938,0.198734
76939,0.199124
76940,0.198734
76941,0.199124
76942,0.198734
76943,0.199124
76944,0.198344
76945,0.198734
76946,0.198344
76947,0.198734
76948,0.197955
76949,0.198344
76950,0.198734
76951,0.198338
76952,0.198344
76953,0.198734
76954,0.198344
76955,0.198344
76956,0.199124
76957,0.199124
76958,0.198734
76959,0.199124
76960,0.198734
76961,0.199124
76962,0.199514
76963,0.199124
76964,0.199514
76965,0.199118
76966,0.198734
76967,0.199124
76968,0.198734
76969,0.199124
76970,0.199118
76971,0.198734
76972,0.199124
76973,0.198734
76974,0.199124
76975,0.198734
76976,0.199124
76977,0.198344
76978,0.198344
76979,0.199124
76980,0.199124
76981,0.199904
76982,0.198856
76983,0.199246
76984,0.199124
76985,0.200026
76986,0.199514
76987,0.200294
76988,0.201195
76989,0.200684
76990,0.201975
76991,0.200684
76992,0.202755
76993,0.201463
76994,0.203534
76995,0.201463
76996,0.204314
76997,0.202243
76998,0.205094
76999,0.202243
77000,0.205874
77001,0.203023
77002,0.206653
77003,0.203023
77004,0.207235
77005,0.203604
77006,0.202824
77007,0.202824
77008,0.203604
77009,0.203604
77010,0.203994
77011,0.203214
77012,0.203214
77013,0.203994
77014,0.203994
77015,0.204384
77016,0.203604
77017,0.203994
77018,0.203214
77019,0.203214
77020,0.203994
77021,0.203994
77022,0.203604
77023,0.203994
77024,0.203214
77025,0.203214
77026,0.203994
77027,0.203994
77028,0.204774
77029,0.203994
77030,0.203994
77031,0.204774
77032,0.204774
77033,0.203994
77034,0.204384
77035,0.203994
77036,0.204384
77037,0.203604
77038,0.203604
77039,0.204384
77040,0.204384
77041,0.203994
77042,0.204384
77043,0.203994
77044,0.204384
77045,0.203994
77046,0.204384
77047,0.203994
77048,0.204384
77049,0.203994
77050,0.203994
77051,0.204774
77052,0.204774
77053,0.205553
77054,0.204384
77055,0.204384
77056,0.205164
77057,0.205164
77058,0.204774
77059,0.205164
77060,0.204774
77061,0.205164
77062,0.204774
77063,0.204774
77064,0.205553
77065,0.205553
77066,0.205164
77067,0.205553
77068,0.204774
77069,0.204774
77070,0.205553
77071,0.205553
77072,0.204384
77073,0.204686
77074,0.204774
77075,0.205553
77076,0.205856
77077,0.205943
77078,0.206636
77079,0.205943
77080,0.207416
77081,0.206333
77082,0.207113
77083,0.208585
77084,0.207503
77085,0.209365
77086,0.209755
77087,0.207503
77088,0.210534
77089,0.208283
77090,0.211314
77091,0.208283
77092,0.212094
77093,0.209062
77094,0.212874
77095,0.209062
77096,0.213653
77097,0.213902
77098,0.209701
77099,0.21048
77100,0.210091
77101,0.21087
77102,0.21087
77103,0.21126
77104,0.21048
77105,0.21048
77106,0.21126
77107,0.21126
77108,0.210091
77109,0.210091
77110,0.21087
77111,0.21048
77112,0.21126
77113,0.21126
77114,0.21204
77115,0.21087
77116,0.21087
77117,0.21165
77118,0.21165
77119,0.21126
77120,0.21165
77121,0.21126
77122,0.21165
77123,0.21126
77124,0.21126
77125,0.21204
77126,0.21204
77127,0.21126
77128,0.21126
77129,0.21204
77130,0.21204
77131,0.21126
77132,0.21165
77133,0.21204
77134,0.21165
77135,0.21204
77136,0.21126
77137,0.21204
77138,0.21204
77139,0.21282
77140,0.21282
77141,0.21243
77142,0.21204
77143,0.213209
77144,0.21282
77145,0.21243
77146,0.21282
77147,0.212813
77148,0.21243
77149,0.21282
77150,0.21243
77151,0.21282
77152,0.21243
77153,0.21282
77154,0.21243
77155,0.21282
77156,0.21243
77157,0.21282
77158,0.21243
77159,0.21282
77160,0.21243
77161,0.21282
77162,0.21243
77163,0.213599
77164,0.213209
77165,0.21282
77166,0.213989
77167,0.213599
77168,0.213989
77169,0.213599
77170,0.213989
77171,0.214379
77172,0.213412
77173,0.214379
77174,0.213802
77175,0.215089
77176,0.213819
77177,0.214041
77178,0.214431
77179,0.213651
77180,0.213651
77181,0.214431
77182,0.214431
77183,0.214041
77184,0.214431
77185,0.214028
77186,0.214418
77187,0.214041
77188,0.214431
77189,0.214821
77190,0.213651
77191,0.213651
77192,0.214431
77193,0.214431
77194,0.215211
77195,0.214431
77196,0.214821
77197,0.215211
77198,0.214814
77199,0.214821
77200,0.215594
77201,0.21533
77202,0.21599
77203,0.21611
77204,0.2165
77205,0.21599
77206,0.21728
77207,0.21677
77208,0.21806
77209,0.218449
77210,0.21677
77211,0.219229
77212,0.21755
77213,0.220009
77214,0.21755
77215,0.220789
77216,0.218329
77217,0.221568
77218,0.218329
77219,0.222348
77220,0.219109
77221,0.223128
77222,0.219109
77223,0.223907
77224,0.219889
77225,0.224687
77226,0.219889
77227,0.225467
77228,0.220669
77229,0.220662
77230,0.226637
77231,0.227026
77232,0.221059
77233,0.227806
77234,0.221838
77235,0.228586
77236,0.221838
77237,0.229366
77238,0.222618
77239,0.230145
77240,0.222618
77241,0.230925
77242,0.223008
77243,0.223788
77244,0.232095
77245,0.224177
77246,0.232874
77247,0.224177
77248,0.233654
77249,0.224567
77250,0.225347
77251,0.234824
77252,0.225737
77253,0.235603
77254,0.235993
77255,0.225737
77256,0.236773
77257,0.226127
77258,0.226907
77259,0.237943
77260,0.227296
77261,0.238722
77262,0.239112
77263,0.227296
77264,0.239892
77265,0.228076
77266,0.240672
77267,0.228076
77268,0.241451
77269,0.228856
77270,0.228849
77271,0.242621
77272,0.229239
77273,0.243401
77274,0.229629
77275,0.244181
77276,0.24457
77277,0.230025
77278,0.24535
77279,0.230805
77280,0.24613
77281,0.230805
77282,0.24691
77283,0.231585
77284,0.247689
77285,0.232365
77286,0.248469
77287,0.232365
77288,0.249249
77289,0.233144
77290,0.250029
77291,0.250418
77292,0.232755
77293,0.251198
77294,0.233144
77295,0.233924
77296,0.252368
77297,0.234314
77298,0.235094
77299,0.253537
77300,0.234681
77301,0.254317
77302,0.235461
77303,0.255097
77304,0.235461
77305,0.255877
77306,0.235851
77307,0.23663
77308,0.257046
77309,0.257436
77310,0.23663
77311,0.258216
77312,0.23741
77313,0.258995
77314,0.23741
77315,0.259775
77316,0.23819
77317,0.260555
77318,0.23819
77319,0.261358
77320,0.238992
77321,0.262137
77322,0.262527
77323,0.238972
77324,0.263327
77325,0.239382
77326,0.240162
77327,0.264497
77328,0.240552
77329,0.265276
77330,0.265666
77331,0.240552
77332,0.266446
77333,0.240942
77334,0.241721
77335,0.267616
77336,0.242111
77337,0.268395
77338,0.268785
77339,0.242111
77340,0.269565
77341,0.242501
77342,0.243281
77343,0.270735
77344,0.243671
77345,0.271514
77346,0.243671
77347,0.272294
77348,0.24445
77349,0.273074
77350,0.273464
77351,0.273854
77352,0.24445
77353,0.24445
77354,0.24523
77355,0.24523
77356,0.244061
77357,0.244061
77358,0.24484
77359,0.24445
77360,0.24523
77361,0.24523
77362,0.24445
77363,0.24445
