0,Timestamp,Packet Size,Delay
,35.1325,1450.0,0.297693
,35.1329,1450.0,0.298166
,35.1333,1450.0,0.298083
,35.1337,1450.0,0.298946
,35.1337,76.0,0.297679
,35.1341,1450.0,0.29936
,35.1345,1450.0,0.298497
,35.1349,1450.0,0.300139
,35.1353,1450.0,0.298886
,35.1357,1450.0,0.300919
,35.1361,1450.0,0.299276
,35.1364,1450.0,0.301699
,35.1368,1450.0,0.302089
,35.1372,1450.0,0.302478
,35.1376,1450.0,0.299666
,35.138,1450.0,0.303258
,35.1384,1450.0,0.303648
,35.1388,1450.0,0.300069
,35.1392,1450.0,0.304428
,35.1396,1450.0,0.304818
,35.1396,131.0,0.304856
,35.14,1450.0,0.300107
,35.1404,1450.0,0.300064
,35.1408,1450.0,0.300064
,35.1412,1450.0,0.300064
,35.1415,1450.0,0.300064
,35.1419,1450.0,0.300064
,35.1423,1450.0,0.300064
,35.1427,1450.0,0.300064
,35.1431,1450.0,0.300064
,35.1433,771.0,0.299944
,35.1437,1450.0,0.300273
,35.1441,1450.0,0.300273
,35.1445,1450.0,0.300273
,35.1445,87.0,0.299787
,35.1449,1450.0,0.300267
,35.1453,1450.0,0.300267
,35.1457,1450.0,0.300267
,35.1461,1450.0,0.300211
,35.1465,1450.0,0.300211
,35.1465,106.0,0.299448
,35.1469,1450.0,0.29984
,35.1473,1450.0,0.299852
,35.1477,1450.0,0.30062
,35.1481,1450.0,0.300632
,35.1484,1450.0,0.3014
,35.1488,1450.0,0.301789
,35.1492,1450.0,0.300962
,35.1496,1450.0,0.302569
,35.15,1450.0,0.301742
,35.1504,1450.0,0.303349
,35.1508,1450.0,0.301409
,35.1512,1450.0,0.304129
,35.1516,1450.0,0.302189
,35.152,1450.0,0.304908
,35.1523,1450.0,0.302189
,35.1527,1450.0,0.305688
,35.1531,1450.0,0.302968
,35.1535,1450.0,0.306468
,35.1539,1450.0,0.302968
,35.1543,1450.0,0.307248
,35.1547,1450.0,0.303748
,35.1551,1450.0,0.308027
,35.1551,177.0,0.308078
,35.1555,1450.0,0.303799
,35.1559,1450.0,0.304188
,35.156,401.0,0.303369
,35.1564,1450.0,0.303909
,35.1568,1450.0,0.304299
,35.1572,1450.0,0.303909
,35.1576,1450.0,0.304299
,35.158,1450.0,0.303909
,35.1583,1450.0,0.304299
,35.1587,1450.0,0.303909
,35.1591,1450.0,0.304299
,35.1595,1450.0,0.303909
,35.1599,1450.0,0.304299
,35.1603,1450.0,0.303909
,35.1607,1450.0,0.303909
,35.1611,1450.0,0.304688
,35.1615,1450.0,0.304688
,35.1615,85.0,0.303942
,35.1615,101.0,0.303328
,35.1619,1450.0,0.303965
,35.1621,699.0,0.303764
,35.1625,1450.0,0.304544
,35.1625,138.0,0.303377
,35.1629,1450.0,0.303804
,35.1633,1450.0,0.304194
,35.1637,1450.0,0.303804
,35.1641,1450.0,0.304194
,35.1645,1450.0,0.304584
,35.1649,1386.0,0.303619
,35.1652,1450.0,0.303778
,35.1656,1450.0,0.304168
,35.166,1450.0,0.304558
,35.1664,1450.0,0.304003
,35.1668,1450.0,0.305338
,35.1672,1450.0,0.305727
,35.1676,1450.0,0.306117
,35.168,1450.0,0.304392
,35.168,186.0,0.303435
,35.1684,1450.0,0.304032
,35.1688,1450.0,0.303642
,35.1688,129.0,0.3029
,35.1689,86.0,0.302926
,35.1689,201.0,0.302983
,35.1693,1450.0,0.302977
,35.1694,243.0,0.302628
,35.1698,1450.0,0.303018
,35.1702,1450.0,0.302559
,35.1706,1450.0,0.302559
,35.1709,1450.0,0.302169
,35.171,71.0,0.301759
,35.1714,1450.0,0.301801
,35.1717,1450.0,0.301255
,35.1721,1450.0,0.301645
,35.1725,1450.0,0.302035
,35.1729,1450.0,0.301622
,35.1733,1450.0,0.302012
,35.1737,1450.0,0.302402
,35.1741,1450.0,0.301591
,35.1741,79.0,0.301136
,35.1745,1450.0,0.302005
,35.1749,1450.0,0.301558
,35.1753,1450.0,0.301948
,35.1757,1450.0,0.302338
,35.1761,1450.0,0.301948
,35.1764,1450.0,0.302338
,35.1768,1450.0,0.301825
,35.1772,1450.0,0.301948
,35.1776,1450.0,0.302605
,35.178,1450.0,0.302727
,35.1784,1450.0,0.303384
,35.1788,1450.0,0.303507
,35.1792,1450.0,0.303053
,35.1796,1450.0,0.304554
,35.18,1450.0,0.304677
,35.1803,1450.0,0.303833
,35.1807,1450.0,0.305724
,35.1811,1450.0,0.305067
,35.1815,1450.0,0.305003
,35.1819,1450.0,0.306893
,35.1823,1450.0,0.306236
,35.1827,1450.0,0.307673
,35.1831,1450.0,0.307016
,35.1835,1450.0,0.308453
,35.1839,1450.0,0.307796
,35.1842,1450.0,0.309232
,35.1844,651.0,0.309409
,35.1848,1450.0,0.307129
,35.1852,1450.0,0.307519
,35.1856,1450.0,0.307908
,35.186,1450.0,0.308298
,35.1864,1450.0,0.307908
,35.1868,1450.0,0.306739
,35.1872,1450.0,0.308688
,35.1875,1450.0,0.307519
,35.1879,1450.0,0.309468
,35.1881,444.0,0.30685
,35.1884,1450.0,0.309979
,35.1888,1450.0,0.30959
,35.1891,1037.0,0.307314
,35.1895,1450.0,0.310259
,35.1899,1450.0,0.310649
,35.1903,1450.0,0.311039
,35.1907,1450.0,0.310259
,35.1911,1450.0,0.30787
,35.1915,1450.0,0.311039
,35.1918,1450.0,0.30865
,35.1922,1450.0,0.311819
,35.1926,1450.0,0.312208
,35.193,1450.0,0.311429
,35.1934,1450.0,0.311819
,35.1938,1450.0,0.312208
,35.1938,123.0,0.307996
,35.1942,1450.0,0.308663
,35.1946,1450.0,0.313024
,35.195,1450.0,0.309443
,35.1954,1450.0,0.313024
,35.1958,1450.0,0.313414
,35.1958,86.0,0.30866
,35.1962,1450.0,0.31383
,35.1966,1450.0,0.30955
,35.197,1450.0,0.31461
,35.1974,1450.0,0.31033
,35.1978,1450.0,0.31417
,35.1981,1450.0,0.311109
,35.1985,1450.0,0.310639
,35.1989,1450.0,0.31534
,35.1993,1450.0,0.312279
,35.1997,1450.0,0.311808
,35.2001,1450.0,0.31651
,35.2005,1450.0,0.313449
,35.2009,1450.0,0.317289
,35.2013,1450.0,0.314228
,35.2017,1450.0,0.316899
,35.202,1450.0,0.315008
,35.2024,1450.0,0.317679
,35.2028,1450.0,0.315788
,35.2032,1450.0,0.318459
,35.2036,1450.0,0.316567
,35.204,1450.0,0.319239
,35.2044,1450.0,0.317347
,35.2048,1450.0,0.314148
,35.2052,1450.0,0.319216
,35.2056,1450.0,0.318517
,35.2059,1450.0,0.315317
,35.2063,1450.0,0.320386
,35.2067,1450.0,0.319686
,35.2071,1450.0,0.315707
,35.2075,1450.0,0.321555
,35.2079,1450.0,0.320856
,35.2083,1450.0,0.316877
,35.2087,1450.0,0.322725
,35.2091,1450.0,0.322026
,35.2094,1450.0,0.318046
,35.2098,1450.0,0.322725
,35.2102,1450.0,0.323195
,35.2106,1450.0,0.323504
,35.211,1450.0,0.323975
,35.2114,1450.0,0.324284
,35.2118,1450.0,0.324755
,35.2122,1450.0,0.31874
,35.2126,1450.0,0.325454
,35.213,1450.0,0.325924
,35.2133,1450.0,0.319909
,35.2137,1450.0,0.325454
,35.2141,1450.0,0.327094
,35.2145,1450.0,0.321079
,35.2149,1450.0,0.326623
,35.2153,1450.0,0.328263
,35.2157,1450.0,0.327403
,35.2161,1450.0,0.329043
,35.2165,1450.0,0.321366
,35.2169,1450.0,0.328573
,35.2172,1450.0,0.330213
,35.2176,1450.0,0.322536
,35.218,1450.0,0.328573
,35.2184,1450.0,0.331382
,35.2188,1450.0,0.323706
,35.2192,1450.0,0.329742
,35.2196,1450.0,0.332552
,35.22,1450.0,0.330522
,35.2204,1450.0,0.333332
,35.2208,1450.0,0.324095
,35.2211,1450.0,0.331692
,35.2215,1450.0,0.334501
,35.2219,1450.0,0.325265
,35.2223,1450.0,0.331302
,35.2227,1450.0,0.335671
,35.2231,1450.0,0.326435
,35.2235,1450.0,0.332471
,35.2239,1450.0,0.336841
,35.2243,1450.0,0.333251
,35.2247,1450.0,0.33762
,35.225,1450.0,0.326824
,35.2254,1450.0,0.334421
,35.2258,1450.0,0.33879
,35.2262,1450.0,0.327994
,35.2266,1450.0,0.333555
,35.227,1450.0,0.339959
,35.2274,1450.0,0.329164
,35.2278,1450.0,0.334724
,35.2282,1450.0,0.341129
,35.2286,1450.0,0.335504
,35.2289,1450.0,0.341909
,35.2293,1450.0,0.329554
,35.2297,1450.0,0.336674
,35.2301,1450.0,0.343078
,35.2305,1450.0,0.330723
,35.2309,1450.0,0.336284
,35.2313,1450.0,0.344248
,35.2317,1450.0,0.331893
,35.2321,1450.0,0.337453
,35.2325,1450.0,0.345418
,35.2328,1450.0,0.338233
,35.2332,1450.0,0.346197
,35.2336,1450.0,0.332283
,35.234,1450.0,0.339403
,35.2344,1450.0,0.347367
,35.2348,1450.0,0.333452
,35.2352,1450.0,0.33891
,35.2356,1450.0,0.348536
,35.236,1450.0,0.334622
,35.2363,1450.0,0.34008
,35.2367,1450.0,0.349706
,35.2371,1450.0,0.34086
,35.2375,1450.0,0.350486
,35.2379,1450.0,0.335012
,35.2383,1450.0,0.342029
,35.2387,1450.0,0.351655
,35.2391,1450.0,0.336181
,35.2395,1450.0,0.341639
,35.2399,1450.0,0.352825
,35.2402,1450.0,0.337351
,35.2406,1450.0,0.342809
,35.241,1450.0,0.353995
,35.2414,1450.0,0.343589
,35.2418,1450.0,0.354774
,35.2422,1450.0,0.337897
,35.2426,1450.0,0.338131
,35.243,1450.0,0.345148
,35.2434,1450.0,0.356334
,35.2438,1450.0,0.339456
,35.2441,1450.0,0.33969
,35.2445,1450.0,0.345148
,35.2449,1450.0,0.357893
,35.2453,1450.0,0.341016
,35.2457,1450.0,0.34125
,35.2461,1450.0,0.346708
,35.2465,1450.0,0.359453
,35.2469,1450.0,0.342575
,35.2473,1450.0,0.347877
,35.2477,1450.0,0.360622
,35.248,1450.0,0.343745
,35.2484,1450.0,0.342419
,35.2488,1450.0,0.349437
,35.2492,1450.0,0.362182
,35.2496,1450.0,0.345304
,35.25,1450.0,0.343979
,35.2504,1450.0,0.349437
,35.2508,1450.0,0.363741
,35.2512,1450.0,0.346864
,35.2516,1450.0,0.345538
,35.2519,1450.0,0.350996
,35.2523,1450.0,0.365301
,35.2527,1450.0,0.348423
,35.2531,1450.0,0.352166
,35.2535,1450.0,0.36647
,35.2539,1450.0,0.349593
,35.2543,1450.0,0.353335
,35.2547,1450.0,0.36764
,35.2551,1450.0,0.350762
,35.2555,1450.0,0.352945
,35.2558,1450.0,0.36881
,35.2562,1450.0,0.348067
,35.2566,1450.0,0.352322
,35.257,1450.0,0.354505
,35.2574,1450.0,0.370369
,35.2578,1450.0,0.349626
,35.2582,1450.0,0.353881
,35.2586,1450.0,0.356064
,35.259,1450.0,0.371928
,35.2594,1450.0,0.350406
,35.2597,1450.0,0.351575
,35.2601,1450.0,0.355831
,35.2605,1450.0,0.358014
,35.2609,1450.0,0.373878
,35.2613,1450.0,0.352355
,35.2617,1450.0,0.35739
,35.2621,1450.0,0.358014
,35.2625,1450.0,0.375437
,35.2629,1450.0,0.35856
,35.2633,1450.0,0.359183
,35.2636,1450.0,0.376607
,35.264,1450.0,0.359729
,35.2644,1450.0,0.360353
,35.2648,1450.0,0.377776
,35.2652,1450.0,0.360899
,35.2656,1450.0,0.361523
,35.266,1450.0,0.378946
,35.2664,1450.0,0.355474
,35.2668,1450.0,0.362458
,35.2671,1450.0,0.361523
,35.2675,1450.0,0.380506
,35.2679,1450.0,0.357033
,35.2683,1450.0,0.357027
,35.2687,1450.0,0.364408
,35.2691,1450.0,0.363472
,35.2695,1450.0,0.382455
,35.2699,1450.0,0.365577
,35.2703,1450.0,0.358528
,35.2707,1450.0,0.365031
,35.271,1450.0,0.384014
,35.2714,1450.0,0.367137
,35.2718,1450.0,0.359698
,35.2722,1450.0,0.366591
,35.2726,1450.0,0.385574
,35.273,1450.0,0.368696
,35.2734,1450.0,0.360868
,35.2738,1450.0,0.366519
,35.2742,1450.0,0.387133
,35.2746,1450.0,0.370256
,35.2749,1450.0,0.367688
,35.2753,1450.0,0.388303
,35.2757,1450.0,0.371425
,35.2761,1450.0,0.368858
,35.2765,1450.0,0.389472
,35.2769,1450.0,0.372595
,35.2773,1450.0,0.390252
,35.2777,1450.0,0.390642
,35.278,1336.0,0.373734
,35.2782,540.0,0.363242
,35.2786,1450.0,0.391539
,35.279,1450.0,0.391928
,35.2794,1450.0,0.392318
,35.2797,1450.0,0.392708
,35.2801,1450.0,0.393098
,35.2805,1450.0,0.393488
,35.2809,1450.0,0.393878
,35.2813,1450.0,0.394268
,35.2817,1450.0,0.394657
,35.2821,1450.0,0.395047
,35.2825,1450.0,0.395437
,35.2829,1450.0,0.395827
,35.2833,1450.0,0.396217
,35.2836,1450.0,0.396607
,35.284,1450.0,0.396997
,35.2844,1450.0,0.397387
,35.2848,1450.0,0.397776
,35.2852,1450.0,0.398166
,35.2856,1450.0,0.398556
,35.286,1450.0,0.398946
,35.2864,1450.0,0.399336
,35.2868,1450.0,0.367524
,35.2871,1450.0,0.367914
,35.2875,1450.0,0.368304
,35.2879,1450.0,0.368694
,35.2883,1450.0,0.369084
,35.2887,1450.0,0.369474
,35.2891,1450.0,0.369864
,35.2895,1450.0,0.370253
,35.2899,1450.0,0.370643
,35.2903,1450.0,0.402845
,35.2907,1450.0,0.371423
,35.291,1450.0,0.371813
,35.2914,1450.0,0.372203
,35.2918,1450.0,0.372593
,35.2922,1450.0,0.372983
,35.2926,1450.0,0.373372
,35.293,1450.0,0.373762
,35.2934,1450.0,0.374152
,35.2938,1450.0,0.374542
,35.2942,1450.0,0.374932
,35.2946,1450.0,0.375322
,35.2949,1450.0,0.363871
,35.2953,1450.0,0.402845
,35.2957,1450.0,0.363871
,35.2961,1450.0,0.402845
,35.2965,1450.0,0.363871
,35.2969,1450.0,0.402845
,35.2973,1450.0,0.363871
,35.2977,1450.0,0.402845
,35.2981,1450.0,0.363871
,35.2985,1450.0,0.402845
,35.2988,1450.0,0.402845
,35.2992,1450.0,0.402845
,35.2996,1450.0,0.363871
,35.3,1450.0,0.363871
,35.3004,1450.0,0.363871
,35.3006,810.0,0.363701
,35.301,1450.0,0.402674
,35.3014,1450.0,0.363694
,35.3018,1450.0,0.363701
,35.3022,1450.0,0.402674
,35.3026,1450.0,0.402674
,35.303,1450.0,0.402674
,35.3034,1450.0,0.402674
,35.3037,1450.0,0.363688
,35.3041,1450.0,0.402674
,35.3045,1450.0,0.363688
,35.3049,1450.0,0.403064
,35.3053,1450.0,0.403064
,35.3057,1450.0,0.364078
,35.3061,1450.0,0.403454
,35.3065,1450.0,0.364468
,35.3069,1450.0,0.403454
,35.3073,1450.0,0.364468
,35.3076,1450.0,0.403454
,35.308,1450.0,0.364468
,35.3084,1450.0,0.403844
,35.3088,1450.0,0.403844
,35.3092,1450.0,0.36487
,35.3095,1192.0,0.403775
,35.3099,1450.0,0.364789
,35.3103,1450.0,0.361653
,35.3103,84.0,0.361289
,35.3107,1450.0,0.361289
,35.3111,1450.0,0.360899
,35.3115,1450.0,0.360899
,35.3119,1450.0,0.360509
,35.3123,1450.0,0.360509
,35.3127,1450.0,0.359736
,35.3131,1450.0,0.359736
,35.3134,1450.0,0.359695
,35.3138,1450.0,0.358147
,35.3142,1450.0,0.357757
,35.3146,1450.0,0.356948
,35.315,1450.0,0.356558
,35.3154,1450.0,0.356558
,35.3154,135.0,0.355768
,35.3158,1450.0,0.352309
,35.3162,1450.0,0.352309
,35.3166,1450.0,0.351919
,35.317,1450.0,0.351919
,35.3174,1450.0,0.351919
,35.3178,1450.0,0.351919
,35.3182,1450.0,0.351919
,35.3186,1450.0,0.351919
,35.3189,1450.0,0.351919
,35.3193,1450.0,0.351919
,35.3197,1450.0,0.351919
,35.3201,1450.0,0.351919
,35.3205,1450.0,0.351919
,35.3209,1450.0,0.351919
,35.3213,1450.0,0.351919
,35.3217,1450.0,0.351139
,35.3221,1450.0,0.351139
,35.3225,1450.0,0.351109
,35.3228,1450.0,0.351086
,35.3232,1450.0,0.351086
,35.3236,1450.0,0.351086
,35.324,1450.0,0.351093
,35.3244,1450.0,0.351093
,35.3248,1450.0,0.351086
,35.3252,1450.0,0.351086
,35.3256,1450.0,0.350674
,35.326,1450.0,0.350674
,35.3264,1450.0,0.350284
,35.3267,1450.0,0.350284
,35.3271,1450.0,0.350284
,35.3275,1450.0,0.350261
,35.3279,1450.0,0.349871
,35.3283,1450.0,0.349743
,35.3283,132.0,0.349279
,35.3287,1450.0,0.349664
,35.3291,1450.0,0.349664
,35.3295,1450.0,0.349274
,35.3299,1450.0,0.349274
,35.3303,1450.0,0.349219
,35.3307,1450.0,0.349219
,35.3311,1450.0,0.349219
,35.3315,1450.0,0.349219
,35.3318,1450.0,0.349219
,35.3322,1450.0,0.349219
,35.3326,1450.0,0.349049
,35.333,1450.0,0.349049
,35.3334,1450.0,0.349049
,35.3338,1450.0,0.349049
,35.3342,1450.0,0.348659
,35.3346,1450.0,0.348269
,35.335,1450.0,0.348269
,35.3354,1450.0,0.348269
,35.3357,1450.0,0.348269
,35.3361,1450.0,0.348116
,35.3365,1450.0,0.348116
,35.3369,1450.0,0.34809
,35.3373,1450.0,0.34809
,35.3377,1450.0,0.348109
,35.3381,1450.0,0.348499
,35.3385,1450.0,0.34848
,35.3389,1450.0,0.34731
,35.3393,1450.0,0.34731
,35.3396,1450.0,0.34731
,35.34,1450.0,0.347174
,35.3404,1450.0,0.347141
,35.3408,1450.0,0.347141
,35.3412,1450.0,0.347141
,35.3416,1450.0,0.347141
,35.342,1450.0,0.347141
,35.3424,1450.0,0.347141
,35.3428,1450.0,0.347141
,35.3432,1450.0,0.347141
,35.3435,1450.0,0.347141
,35.3439,1450.0,0.347141
,35.3443,1450.0,0.347141
,35.3447,1450.0,0.347141
,35.3451,1450.0,0.347141
,35.3455,1450.0,0.347141
,35.3459,1450.0,0.347141
,35.3463,1450.0,0.347141
,35.3467,1450.0,0.347141
,35.3471,1450.0,0.347141
,35.3474,1450.0,0.346752
,35.3478,1450.0,0.346752
,35.3482,1450.0,0.346752
,35.3486,1450.0,0.346362
,35.3487,267.0,0.345656
,35.3491,1450.0,0.346046
,35.3495,1450.0,0.346046
,35.3499,1450.0,0.345667
,35.3502,1450.0,0.345667
,35.3506,1450.0,0.345667
,35.351,1450.0,0.345667
,35.3514,1450.0,0.345667
,35.3518,1450.0,0.345667
,35.3522,1450.0,0.345667
,35.3526,1450.0,0.345667
,35.353,1450.0,0.345667
,35.3534,1450.0,0.345667
,35.3538,1450.0,0.345277
,35.3541,1450.0,0.345277
,35.3545,1450.0,0.345277
,35.3549,1450.0,0.345277
,35.3553,1450.0,0.345277
,35.3557,1450.0,0.344894
,35.3561,1450.0,0.342895
,35.3565,1450.0,0.342919
,35.3569,1450.0,0.341755
,35.3573,1450.0,0.340976
,35.3577,1450.0,0.340976
,35.358,1450.0,0.340976
,35.3584,1450.0,0.340976
,35.3588,1450.0,0.340952
,35.3592,1450.0,0.340952
,35.3596,1450.0,0.340952
,35.36,1450.0,0.340946
,35.3604,1450.0,0.34093
,35.3608,1450.0,0.34093
,35.3612,1450.0,0.34093
,35.3616,1450.0,0.340936
,35.3619,1450.0,0.340936
,35.3623,1450.0,0.34093
,35.3627,1450.0,0.34093
,35.3631,1450.0,0.340906
,35.3635,1450.0,0.340516
,35.3635,127.0,0.340156
,35.3639,1450.0,0.340163
,35.3643,1450.0,0.340156
,35.3647,1450.0,0.340163
,35.3651,1450.0,0.340156
,35.3655,1450.0,0.340163
,35.3659,1450.0,0.340156
,35.3663,1450.0,0.340017
,35.3667,1450.0,0.339953
,35.367,1450.0,0.339874
,35.3674,1450.0,0.339874
,35.3678,1450.0,0.339874
,35.3682,1450.0,0.339874
,35.3686,1450.0,0.339583
,35.369,1450.0,0.338728
,35.3694,1450.0,0.3367
,35.3698,1450.0,0.336049
,35.3702,1450.0,0.335269
,35.3706,1450.0,0.335245
,35.3709,1450.0,0.335245
,35.371,133.0,0.334859
,35.371,106.0,0.33489
,35.3714,1450.0,0.33528
,35.3718,1450.0,0.3345
,35.3722,1450.0,0.333331
,35.3726,1450.0,0.333331
,35.373,1450.0,0.333331
,35.3734,1450.0,0.333311
,35.3736,750.0,0.333118
,35.3736,145.0,0.33238
,35.374,1450.0,0.330743
,35.3744,1450.0,0.328764
,35.3748,1450.0,0.326401
,35.3752,1450.0,0.326401
,35.3755,1450.0,0.326401
,35.3759,1450.0,0.326401
,35.3763,1450.0,0.326787
,35.3767,1450.0,0.327177
,35.3771,1450.0,0.326955
,35.3775,1450.0,0.327956
,35.3779,1450.0,0.328346
,35.3783,1450.0,0.328736
,35.3787,1450.0,0.329126
,35.3791,1450.0,0.329516
,35.3794,1450.0,0.329906
,35.3798,1450.0,0.327322
,35.3802,1450.0,0.330685
,35.3806,1450.0,0.331075
,35.381,1450.0,0.327711
,35.3814,1450.0,0.331855
,35.3818,1450.0,0.328101
,35.3822,1450.0,0.332635
,35.3826,1450.0,0.328417
,35.383,1450.0,0.333414
,35.3833,1450.0,0.328807
,35.3837,1450.0,0.334194
,35.3841,1450.0,0.334584
,35.3845,1450.0,0.334974
,35.3849,1450.0,0.329141
,35.3853,1450.0,0.335754
,35.3857,1450.0,0.329531
,35.3861,1450.0,0.336533
,35.3865,1450.0,0.32992
,35.3869,1450.0,0.337313
,35.3872,1450.0,0.337703
,35.3876,1450.0,0.330675
,35.388,1450.0,0.338483
,35.3884,1450.0,0.331065
,35.3888,1450.0,0.331084
,35.3892,1450.0,0.339652
,35.3896,1450.0,0.331864
,35.39,1450.0,0.340432
,35.3904,1450.0,0.332235
,35.3904,276.0,0.340899
,35.3908,1450.0,0.332312
,35.3912,1450.0,0.332289
,35.3916,1450.0,0.332251
,35.392,1450.0,0.332251
,35.3924,1450.0,0.332225
,35.3928,1450.0,0.332225
,35.3932,1450.0,0.332225
,35.3936,1450.0,0.332225
,35.3939,1450.0,0.332225
,35.3943,1450.0,0.332225
,35.3947,1450.0,0.332202
,35.3951,1450.0,0.332202
,35.3955,1450.0,0.332202
,35.3959,1450.0,0.332202
,35.3961,559.0,0.331903
,35.3961,137.0,0.331942
,35.3962,230.0,0.332007
,35.3965,1450.0,0.332
,35.3969,1450.0,0.332
,35.3973,1450.0,0.332
,35.3977,1450.0,0.331972
,35.3981,1450.0,0.331972
,35.3985,1450.0,0.331972
,35.3989,1450.0,0.331972
,35.3989,223.0,0.331651
,35.3993,1450.0,0.332041
,35.3997,1450.0,0.332041
,35.4001,1450.0,0.331838
,35.4005,1450.0,0.331448
,35.4009,1450.0,0.331454
,35.4013,1450.0,0.331448
,35.4017,1450.0,0.331448
,35.4021,1450.0,0.331423
,35.4025,1450.0,0.331398
,35.4028,1450.0,0.331372
,35.4032,1450.0,0.331372
,35.4036,1450.0,0.331372
,35.404,1450.0,0.331372
,35.4044,1450.0,0.331372
,35.4048,1450.0,0.331372
,35.4052,1450.0,0.331372
,35.4056,1450.0,0.331372
,35.406,1450.0,0.331372
,35.4064,1450.0,0.331372
,35.4067,1450.0,0.331372
,35.4071,1450.0,0.331372
,35.4075,1450.0,0.331372
,35.4079,1320.0,0.331337
,35.4083,1450.0,0.331337
,35.4084,297.0,0.33103
,35.4087,1450.0,0.330917
,35.4091,1450.0,0.330917
,35.4095,1450.0,0.330626
,35.4099,1450.0,0.330626
,35.4099,116.0,0.330166
,35.41,118.0,0.330201
,35.4104,1450.0,0.330695
,35.4108,1450.0,0.330981
,35.4111,1450.0,0.330981
,35.4115,1450.0,0.330981
,35.4119,1450.0,0.330981
,35.4123,1450.0,0.330597
,35.4127,1450.0,0.329618
,35.4131,1450.0,0.329611
,35.4135,1450.0,0.329618
,35.4139,1450.0,0.329611
,35.4143,1450.0,0.329618
,35.4147,1450.0,0.329618
,35.415,1450.0,0.329618
,35.4154,1450.0,0.329503
,35.4158,1450.0,0.329113
,35.4162,1450.0,0.329113
,35.4166,1450.0,0.329113
,35.417,1450.0,0.328723
,35.4174,1450.0,0.328723
,35.4178,1450.0,0.328723
,35.4182,1450.0,0.328334
,35.4186,1450.0,0.328334
,35.4188,1031.0,0.327832
,35.4191,1026.0,0.327719
,35.4195,1450.0,0.327555
,35.4199,1450.0,0.327165
,35.4203,1450.0,0.327165
,35.4207,1450.0,0.327165
,35.4211,1450.0,0.327165
,35.4215,1450.0,0.327165
,35.4218,1450.0,0.327135
,35.4222,1450.0,0.327135
,35.4226,1450.0,0.327135
,35.423,1450.0,0.327135
,35.4234,1450.0,0.327135
,35.4238,1450.0,0.327135
,35.4242,1450.0,0.327135
,35.4246,1450.0,0.327135
,35.425,1450.0,0.327135
,35.4253,1450.0,0.327135
,35.4257,1450.0,0.327135
,35.4261,1450.0,0.327135
,35.4262,117.0,0.326415
,35.4262,155.0,0.326459
,35.4266,1450.0,0.326849
,35.427,1450.0,0.326849
,35.4274,1450.0,0.326849
,35.4278,1450.0,0.326849
,35.4282,1450.0,0.326824
,35.4285,1450.0,0.326824
,35.4289,1450.0,0.326824
,35.4293,1450.0,0.326824
,35.4297,1450.0,0.326383
,35.4297,106.0,0.325934
,35.4298,72.0,0.325956
,35.4302,1450.0,0.326431
,35.4306,1450.0,0.326346
,35.4309,1450.0,0.326346
,35.4313,1450.0,0.326346
,35.4317,1450.0,0.326312
,35.4321,1450.0,0.326312
,35.4325,1450.0,0.326312
,35.4329,1450.0,0.32629
,35.4333,1450.0,0.32629
,35.4337,1450.0,0.32629
,35.4341,1450.0,0.32629
,35.4344,1450.0,0.326297
,35.4348,1450.0,0.32629
,35.4352,1450.0,0.32629
,35.4356,1450.0,0.326297
,35.436,1450.0,0.32629
,35.4364,1450.0,0.3259
,35.4368,1450.0,0.325907
,35.4372,1450.0,0.3259
,35.4376,1450.0,0.325552
,35.438,1450.0,0.325546
,35.4383,1450.0,0.325156
,35.4387,1450.0,0.325163
,35.4391,1450.0,0.325128
,35.4395,1450.0,0.324738
,35.4399,1450.0,0.324738
,35.4403,1450.0,0.324348
,35.4407,1450.0,0.324342
,35.4411,1450.0,0.324434
,35.4415,1450.0,0.32444
,35.4419,1450.0,0.324037
,35.4422,1450.0,0.324056
,35.4426,1450.0,0.324446
,35.443,1450.0,0.324427
,35.4434,1450.0,0.324427
,35.4438,1450.0,0.324427
,35.4442,1450.0,0.324427
,35.4446,1450.0,0.324427
,35.445,1450.0,0.324427
,35.4454,1450.0,0.324427
,35.4458,1450.0,0.324427
,35.4461,1450.0,0.324311
,35.4465,1450.0,0.324311
,35.4469,1450.0,0.324311
,35.4471,709.0,0.324114
,35.4475,1450.0,0.324114
,35.4479,1450.0,0.323921
,35.4483,1450.0,0.323921
,35.4487,1450.0,0.323921
,35.4491,1450.0,0.323898
,35.4495,1450.0,0.323898
,35.4498,1450.0,0.323572
,35.4502,1450.0,0.323928
,35.4506,1450.0,0.323928
,35.451,1450.0,0.323928
,35.4514,1450.0,0.323544
,35.4518,1450.0,0.323544
,35.4522,1450.0,0.323538
,35.4525,990.0,0.323422
,35.4528,1450.0,0.323415
,35.4532,1450.0,0.323032
,35.4533,159.0,0.322599
,35.4533,159.0,0.322644
,35.4537,1450.0,0.323123
,35.4541,1450.0,0.322687
,35.4545,1450.0,0.322303
,35.4549,1450.0,0.322692
,35.4553,1450.0,0.323082
,35.4557,1450.0,0.323472
,35.4561,1450.0,0.322254
,35.4561,103.0,0.32186
,35.4565,1450.0,0.32225
,35.4565,85.0,0.322217
,35.4569,1450.0,0.320687
,35.4573,1450.0,0.320687
,35.4577,1450.0,0.319517
,35.4577,74.0,0.31815
,35.4581,1450.0,0.318371
,35.4585,1450.0,0.315416
,35.4589,1450.0,0.314002
